Global_Time,Local_X,Local_Y,Global_X,Global_Y,v_length,v_Class,v_Vel,v_Acc,Space_Headway,Time_Headway,Location,Preceding_Vehicle_Class,Rear_to_Front_Space_Headway,v_Class_Name,Vehicle_combination
1118848147100,19.13,1255.01,6452003.249,1872542.218,4.4196,2,10.668,0.0,3.4747200000000005,0.33,us-101,Car,-0.3860799999999993,Car,Car-Car
1118848147200,19.125,1258.511,6452005.885,1872539.915,4.4196,2,10.664952,-0.057912,3.925824,0.37,us-101,Car,0.0650240000000006,Car,Car-Car
1118848147300,19.121,1262.008,6452008.52,1872537.612,4.4196,2,10.661904,-0.012192,4.425696,0.42,us-101,Car,0.5648960000000005,Car,Car-Car
1118848147400,19.116,1265.495,6452011.156,1872535.309,4.4196,2,10.692384,0.496824,4.928616000000001,0.46,us-101,Car,1.067816000000001,Car,Car-Car
1118848147500,19.115,1268.991,6452013.772,1872533.018,4.4196,2,10.796016000000002,1.47828,5.425440000000001,0.5,us-101,Car,1.5646400000000011,Car,Car-Car
1118848147600,19.077,1272.534,6452016.457,1872530.715,4.4196,2,10.991088,2.490216,45.61332,4.15,us-101,Car,41.42232,Car,Car-Car
1118848147700,19.031,1276.17,6452019.224,1872528.352,4.4196,2,11.253216000000002,2.929128,45.62856,4.05,us-101,Car,41.43756,Car,Car-Car
1118848147800,18.997,1279.919,6452022.064,1872525.908,4.4196,2,11.518392,2.493264,45.646848,3.96,us-101,Car,41.455848,Car,Car-Car
1118848147900,18.956,1283.76,6452024.984,1872523.404,4.4196,2,11.710416,1.46304,45.680376,3.9,us-101,Car,41.489376,Car,Car-Car
1118848148000,18.875,1287.649,6452027.977,1872520.89,4.4196,2,11.811,0.463296,45.713904,3.87,us-101,Car,41.522904,Car,Car-Car
1118848148100,18.797,1291.542,6452030.95,1872518.389,4.4196,2,11.847576,0.06096,60.96609600000001,5.15,us-101,Car,55.098696,Car,Car-Car
1118848148200,18.715,1295.424,6452033.92,1872515.895,4.4196,2,11.868912,0.341376,60.77712,5.12,us-101,Car,54.90972000000001,Car,Car-Car
1118848148300,18.64,1299.314,6452036.891,1872513.392,4.4196,2,11.926824000000002,0.8229600000000001,60.594240000000006,5.08,us-101,Car,54.72684000000001,Car,Car-Car
1118848148400,18.588,1303.235,6452039.873,1872510.848,4.4196,2,12.015216,1.024128,60.399168,5.03,us-101,Car,54.531768,Car,Car-Car
1118848148500,18.564,1307.198,6452042.871,1872508.252,4.4196,2,12.103608,0.8229600000000001,60.191904,4.97,us-101,Car,54.324504000000005,Car,Car-Car
1118848148600,18.565,1311.192,6452045.879,1872505.616,4.4196,2,12.164568,0.405384,59.972448,4.93,us-101,Car,54.105048,Car,Car-Car
1118848148700,18.568,1315.197,6452048.89,1872502.973,4.4196,2,12.192,0.079248,59.749944000000006,4.9,us-101,Car,53.88254400000001,Car,Car-Car
1118848148800,18.568,1319.201,6452051.899,1872500.337,4.4196,2,12.195048,-0.03048,59.527440000000006,4.88,us-101,Car,53.66004000000001,Car,Car-Car
1118848148900,18.567,1323.202,6452054.908,1872497.701,4.4196,2,12.195048,-0.018288,8.857488,0.73,us-101,Car,4.996688000000001,Car,Car-Car
1118848149000,18.566,1327.202,6452057.917,1872495.066,4.4196,2,12.192,0.0,9.028176,0.74,us-101,Car,5.167376000000001,Car,Car-Car
1118848149100,18.566,1331.202,6452060.926,1872492.43,4.4196,2,12.192,0.0,58.862976,4.83,us-101,Car,52.995576,Car,Car-Car
1118848149200,18.565,1335.202,6452063.935,1872489.794,4.4196,2,12.192,-0.006096,58.64352,4.81,us-101,Car,52.776120000000006,Car,Car-Car
1118848149300,18.565,1339.206,6452066.944,1872487.158,4.4196,2,12.179808,-0.173736,58.421016,4.8,us-101,Car,52.553616000000005,Car,Car-Car
1118848149400,18.564,1343.201,6452069.952,1872484.523,4.4196,2,12.155424000000002,-0.313944,58.20156,4.79,us-101,Car,52.33416,Car,Car-Car
1118848149500,18.564,1347.182,6452072.961,1872481.887,4.4196,2,12.140184,-0.146304,57.98515200000001,4.78,us-101,Car,52.11775200000001,Car,Car-Car
1118848149600,18.573,1351.156,6452075.97,1872479.251,4.4196,2,12.140184,0.158496,57.774840000000005,4.76,us-101,Car,51.90744000000001,Car,Car-Car
1118848149700,18.585,1355.137,6452078.979,1872476.616,4.4196,2,12.158472000000002,0.32004,57.56148,4.73,us-101,Car,51.69408,Car,Car-Car
1118848149800,18.599,1359.134,6452081.988,1872473.98,4.4196,2,12.182856,0.16764,57.342024,4.71,us-101,Car,51.474624000000006,Car,Car-Car
1118848149900,18.612,1363.137,6452084.997,1872471.344,4.4196,2,12.192,0.0,57.110376,4.68,us-101,Car,51.242976,Car,Car-Car
1118848150000,18.626,1367.137,6452088.005,1872468.709,4.4196,2,12.192,0.0,56.857392,4.66,us-101,Car,50.989992,Car,Car-Car
1118848150100,18.639,1371.137,6452091.014,1872466.073,4.4196,2,12.192,0.0,56.576976,4.64,us-101,Car,50.709576,Car,Car-Car
1118848150200,18.652,1375.137,6452094.023,1872463.437,4.4196,2,12.192,0.0,56.275224,4.62,us-101,Car,50.407824000000005,Car,Car-Car
1118848150300,18.666,1379.137,6452097.032,1872460.801,4.4196,2,12.192,0.0,55.96432800000001,4.59,us-101,Car,50.096928000000005,Car,Car-Car
1118848150400,18.678,1383.137,6452100.041,1872458.166,4.4196,2,12.192,0.0,55.65648,4.56,us-101,Car,49.78908,Car,Car-Car
1118848150500,18.692,1387.137,6452103.05,1872455.53,4.4196,2,12.192,0.0,55.35168,4.54,us-101,Car,49.48428,Car,Car-Car
1118848150600,18.706,1391.137,6452106.058,1872452.894,4.4196,2,12.192,0.0,55.04688,4.52,us-101,Car,49.17948,Car,Car-Car
1118848150700,18.719,1395.137,6452109.067,1872450.259,4.4196,2,12.192,0.0,54.74208,4.49,us-101,Car,48.87468,Car,Car-Car
1118848150800,18.732,1399.137,6452112.076,1872447.623,4.4196,2,12.192,0.0,54.43728,4.46,us-101,Car,48.56988,Car,Car-Car
1118848150900,18.745,1403.137,6452115.085,1872444.987,4.4196,2,12.192,0.0,54.13552800000001,4.44,us-101,Car,48.268128,Car,Car-Car
1118848151000,18.758,1407.137,6452118.094,1872442.352,4.4196,2,12.192,0.0,53.82768,4.42,us-101,Car,47.96028,Car,Car-Car
1118848151100,18.772,1411.137,6452121.103,1872439.716,4.4196,2,12.192,0.0,53.510688,4.39,us-101,Car,47.643288,Car,Car-Car
1118848151200,18.786,1415.137,6452124.111,1872437.08,4.4196,2,12.192,0.0,53.190648,4.36,us-101,Car,47.32324800000001,Car,Car-Car
1118848151300,18.798,1419.137,6452127.12,1872434.445,4.4196,2,12.192,0.0,52.873656,4.34,us-101,Car,47.00625600000001,Car,Car-Car
1118848151400,18.812,1423.137,6452130.129,1872431.809,4.4196,2,12.192,0.0,52.556664000000005,4.31,us-101,Car,46.68926400000001,Car,Car-Car
1118848151500,18.825,1427.137,6452133.138,1872429.173,4.4196,2,12.192,0.0,52.236624,4.28,us-101,Car,46.369224,Car,Car-Car
1118848151600,18.838,1431.137,6452136.147,1872426.537,4.4196,2,12.192,0.0,51.90744000000001,4.26,us-101,Car,46.040040000000005,Car,Car-Car
1118848151700,18.851,1435.137,6452139.156,1872423.902,4.4196,2,12.192,0.0,51.575208,4.23,us-101,Car,45.707808,Car,Car-Car
1118848151800,18.865,1439.137,6452142.165,1872421.266,4.4196,2,12.192,0.0,51.242976000000006,4.2,us-101,Car,45.37557600000001,Car,Car-Car
1118848151900,18.879,1443.137,6452145.173,1872418.63,4.4196,2,12.192,0.0,50.910744,4.18,us-101,Car,45.043344000000005,Car,Car-Car
1118848152000,18.891,1447.135,6452148.182,1872415.995,4.4196,2,12.198096,0.082296,50.584608,4.15,us-101,Car,44.717208,Car,Car-Car
1118848152100,18.905,1451.139,6452151.191,1872413.359,4.4196,2,12.201144,0.024384,50.255424,4.12,us-101,Car,44.388024,Car,Car-Car
1118848152200,18.918,1455.15,6452154.2,1872410.723,4.4196,2,12.179808,-0.359664,49.911,4.1,us-101,Car,44.0436,Car,Car-Car
1118848152300,18.931,1459.163,6452157.231,1872408.068,4.4196,2,12.08532,-1.411224,49.533048,4.1,us-101,Car,43.665648,Car,Car-Car
1118848152400,18.985,1463.139,6452160.178,1872405.432,4.4196,2,11.85672,-3.023616,49.124616,4.14,us-101,Car,43.257216,Car,Car-Car
1118848152500,19.002,1466.978,6452163.04,1872402.895,4.4196,2,11.512296,-3.41376,48.728376,4.23,us-101,Car,42.86097600000001,Car,Car-Car
1118848152600,18.972,1470.696,6452165.82,1872400.49,4.4196,2,11.137392,-3.41376,48.353472,4.34,us-101,Car,42.48607199999999,Car,Car-Car
1118848152700,18.924,1474.269,6452168.514,1872398.185,4.4196,2,10.847832000000002,-2.1732240000000003,48.021240000000006,4.43,us-101,Car,42.15384,Car,Car-Car
1118848152800,18.917,1477.756,6452171.125,1872395.898,4.4196,2,10.698480000000002,-0.618744,47.722536,4.46,us-101,Car,41.855136,Car,Car-Car
1118848152900,18.911,1481.24,6452173.757,1872393.591,4.4196,2,10.658856,0.024384,47.420784000000005,4.45,us-101,Car,41.55338400000001,Car,Car-Car
1118848153000,18.904,1484.735,6452176.39,1872391.285,4.4196,2,10.661904,0.0762,47.119032,4.42,us-101,Car,41.251632,Car,Car-Car
1118848153100,18.896,1488.237,6452179.023,1872388.979,4.4196,2,10.668,0.0,46.814232,4.39,us-101,Car,40.946832,Car,Car-Car
1118848153200,18.889,1491.737,6452181.656,1872386.673,4.4196,2,10.668,0.0,21.323808,2.0,us-101,Car,17.463008,Car,Car-Car
1118848153300,18.883,1495.237,6452184.288,1872384.366,4.4196,2,10.668,0.0,21.744432000000003,2.04,us-101,Car,17.883632000000002,Car,Car-Car
1118848153400,18.876,1498.737,6452186.921,1872382.06,4.4196,2,10.668,0.0,22.140672,2.08,us-101,Car,18.279872,Car,Car-Car
1118848153500,18.869,1502.237,6452189.554,1872379.754,4.4196,2,10.668,0.0,22.52472,2.11,us-101,Car,18.66392,Car,Car-Car
1118848153600,18.862,1505.737,6452192.186,1872377.448,4.4196,2,10.668,0.0,22.899624,2.15,us-101,Car,19.038824,Car,Car-Car
1118848153700,18.856,1509.237,6452194.819,1872375.141,4.4196,2,10.668,0.0,23.25624,2.18,us-101,Car,19.39544,Car,Car-Car
1118848153800,18.848,1512.737,6452197.452,1872372.835,4.4196,2,10.668,0.0,23.591520000000003,2.21,us-101,Car,19.73072,Car,Car-Car
1118848153900,18.841,1516.237,6452200.085,1872370.529,4.4196,2,10.668,0.0,23.91156,2.24,us-101,Car,20.05076,Car,Car-Car
1118848154000,18.834,1519.737,6452202.717,1872368.223,4.4196,2,10.668,0.0,24.237696,2.27,us-101,Car,20.376896,Car,Car-Car
1118848154100,18.828,1523.237,6452205.35,1872365.916,4.4196,2,10.668,0.0,24.572976000000004,2.3,us-101,Car,20.712176000000003,Car,Car-Car
1118848154200,18.821,1526.736,6452207.983,1872363.61,4.4196,2,10.671048,0.027432,24.9174,2.34,us-101,Car,21.0566,Car,Car-Car
1118848154300,18.813,1530.238,6452210.616,1872361.304,4.4196,2,10.671048,0.021336,25.264872,2.37,us-101,Car,21.404072,Car,Car-Car
1118848154400,18.836,1533.74,6452213.229,1872358.976,4.4196,2,10.671048,-0.033528,25.606248000000004,2.4,us-101,Car,21.745448000000003,Car,Car-Car
1118848154500,18.79,1537.242,6452215.896,1872356.691,4.4196,2,10.664952,-0.085344,25.920192000000004,2.43,us-101,Car,22.059392000000003,Car,Car-Car
1118848154600,18.642,1540.739,6452218.613,1872354.499,4.4196,2,10.658856,-0.054864,26.197560000000003,2.46,us-101,Car,22.33676,Car,Car-Car
1118848154700,18.436,1544.233,6452221.377,1872352.342,4.4196,2,10.658856,0.06096,26.444448,2.48,us-101,Car,22.583648,Car,Car-Car
1118848154800,18.288,1547.731,6452224.094,1872350.15,4.4196,2,10.664952,0.088392,26.676096,2.5,us-101,Car,22.815296,Car,Car-Car
1118848154900,18.243,1551.231,6452226.761,1872347.865,4.4196,2,10.677144,0.10668,26.8986,2.52,us-101,Car,23.0378,Car,Car-Car
1118848155000,18.266,1554.738,6452229.374,1872345.536,4.4196,2,10.680192,0.0,27.108912,2.54,us-101,Car,23.248112,Car,Car-Car
1118848155100,18.258,1558.253,6452232.007,1872343.23,4.4196,2,10.646664,-0.5181600000000001,27.29484,2.56,us-101,Car,23.43404,Car,Car-Car
1118848155200,18.251,1561.755,6452234.662,1872340.905,4.4196,2,10.552176,-1.34112,27.474672,2.6,us-101,Car,23.613872,Car,Car-Car
1118848155300,18.261,1565.212,6452237.249,1872338.617,4.4196,2,10.387584,-2.054352,27.67584,2.66,us-101,Car,23.81504,Car,Car-Car
1118848155400,18.255,1568.588,6452239.788,1872336.392,4.4196,2,10.189464,-2.060448,27.913584,2.74,us-101,Car,24.052784,Car,Car-Car
1118848155500,18.26,1571.883,6452242.257,1872334.213,4.4196,2,10.024872,-1.3685520000000002,28.169616,2.81,us-101,Car,24.308816,Car,Car-Car
1118848155600,18.216,1575.132,6452244.716,1872332.109,4.4196,2,9.924288,-0.5669280000000001,28.419552,2.86,us-101,Car,24.558752,Car,Car-Car
1118848155700,18.068,1578.376,6452247.242,1872330.085,4.4196,2,9.86028,-0.48768,28.651200000000003,2.91,us-101,Car,24.7904,Car,Car-Car
1118848155800,17.863,1581.611,6452249.822,1872328.089,4.4196,2,9.78408,-0.963168,28.867608,2.95,us-101,Car,25.006808,Car,Car-Car
1118848155900,17.739,1584.812,6452252.332,1872326.046,4.4196,2,9.689592,-1.194816,29.071824,3.0,us-101,Car,25.211024,Car,Car-Car
1118848156000,17.697,1587.966,6452254.778,1872323.952,4.4196,2,9.589008000000002,-0.877824,29.272992,3.05,us-101,Car,25.412192,Car,Car-Car
1118848156100,17.714,1591.078,6452257.152,1872321.872,4.4196,2,9.543288,-0.012192,29.495496,3.09,us-101,Car,25.634696,Car,Car-Car
1118848156200,17.742,1594.191,6452259.472,1872319.823,4.4196,2,9.582912,0.7772399999999999,29.751528,3.1,us-101,Car,25.890728,Car,Car-Car
1118848156300,17.789,1597.341,6452261.803,1872317.741,4.4196,2,9.668256,1.09728,30.016704000000004,3.1,us-101,Car,26.155904000000003,Car,Car-Car
1118848156400,17.845,1600.535,6452264.201,1872315.588,4.4196,2,9.756648,0.844296,30.263592000000003,3.1,us-101,Car,26.402792,Car,Car-Car
1118848156500,17.908,1603.764,6452266.605,1872313.421,4.4196,2,9.814560000000002,0.225552,30.48,3.11,us-101,Car,26.6192,Car,Car-Car
1118848156600,17.977,1606.996,6452268.994,1872311.259,4.4196,2,9.8298,-0.064008,30.684216000000003,3.12,us-101,Car,26.823416,Car,Car-Car
1118848156700,18.049,1610.218,6452271.382,1872309.094,4.4196,2,9.826752,0.0,30.900624,3.14,us-101,Car,27.039824,Car,Car-Car
1118848156800,18.117,1613.44,6452273.772,1872306.932,4.4196,2,9.826752,0.06096,31.113984,3.17,us-101,Car,27.253184,Car,Car-Car
1118848156900,18.178,1616.67,6452276.167,1872304.775,4.4196,2,9.820656,-0.155448,31.324296,3.19,us-101,Car,27.463496,Car,Car-Car
1118848157000,18.238,1619.902,6452278.572,1872302.611,4.4196,2,9.76884,-0.7772399999999999,31.537656,3.23,us-101,Car,27.676856,Car,Car-Car
1118848157100,18.297,1623.112,6452280.968,1872300.456,4.4196,2,9.653016,-1.575816,31.754064000000003,3.29,us-101,Car,27.893264,Car,Car-Car
1118848157200,18.34,1626.262,6452283.322,1872298.358,4.4196,2,9.482328,-1.956816,31.991808,3.37,us-101,Car,28.131008,Car,Car-Car
1118848157300,18.357,1629.334,6452285.63,1872296.335,4.4196,2,9.31164,-1.575816,32.250888,3.46,us-101,Car,28.390088,Car,Car-Car
1118848157400,18.359,1632.346,6452287.896,1872294.369,4.4196,2,9.195816,-0.7772399999999999,32.528256,3.54,us-101,Car,28.667456,Car,Car-Car
1118848157500,18.358,1635.336,6452290.154,1872292.413,4.4196,2,9.144,-0.1524,32.814768,3.59,us-101,Car,28.953968,Car,Car-Car
1118848157600,18.36,1638.328,6452292.419,1872290.447,4.4196,2,9.137904,0.06096,33.098232,3.62,us-101,Car,29.237432,Car,Car-Car
1118848157700,18.361,1641.327,6452294.685,1872288.481,4.4196,2,9.140952,0.033528,33.378648000000005,3.65,us-101,Car,29.517848000000004,Car,Car-Car
1118848157800,18.363,1644.328,6452296.951,1872286.514,4.4196,2,9.144,0.0,33.640776,3.68,us-101,Car,27.773376000000003,Car,Car-Car
1118848157900,18.365,1647.326,6452299.216,1872284.548,4.4196,2,9.150096,0.085344,33.3756,3.65,us-101,Car,27.5082,Car,Car-Car
1118848158000,18.367,1650.33,6452301.482,1872282.581,4.4196,2,9.153144,0.024384,33.11652,3.62,us-101,Car,27.24912,Car,Car-Car
1118848158100,18.369,1653.345,6452303.748,1872280.615,4.4196,2,9.119616,-0.521208,32.839152,3.6,us-101,Car,26.971752,Car,Car-Car
1118848158200,18.371,1656.347,6452306.036,1872278.629,4.4196,2,9.025128,-1.3716000000000002,32.534352,3.6,us-101,Car,26.666952,Car,Car-Car
1118848158300,18.389,1659.292,6452308.255,1872276.682,4.4196,2,8.88492,-1.6581120000000005,32.235648000000005,3.63,us-101,Car,26.368248000000005,Car,Car-Car
1118848158400,18.374,1662.162,6452310.431,1872274.815,4.4196,2,8.77824,-0.7284720000000001,31.973520000000004,3.64,us-101,Car,26.106120000000004,Car,Car-Car
1118848158500,18.376,1665.009,6452312.547,1872272.978,4.4196,2,8.74776,0.271272,31.744920000000004,3.63,us-101,Car,25.877520000000004,Car,Car-Car
1118848158600,18.378,1667.89,6452314.72,1872271.092,4.4196,2,8.726424,-0.210312,31.522416000000003,3.61,us-101,Car,25.655016000000003,Car,Car-Car
1118848158700,18.396,1670.786,6452316.94,1872269.144,4.4196,2,8.613648000000001,-1.978152,31.290768,3.63,us-101,Car,25.423368,Car,Car-Car
1118848158800,18.445,1673.613,6452319.042,1872267.257,4.4196,2,8.357616,-3.41376,31.077408,3.72,us-101,Car,25.210008,Car,Car-Car
1118848158900,18.425,1676.299,6452321.078,1872265.519,4.4196,2,8.037576000000001,-3.26136,30.903672,3.84,us-101,Car,25.036272,Car,Car-Car
1118848159000,18.385,1678.854,6452323.028,1872263.881,4.4196,2,7.784592,-1.917192,30.754320000000003,3.95,us-101,Car,24.886920000000003,Car,Car-Car
1118848159100,18.386,1681.347,6452324.894,1872262.262,4.4196,2,7.650480000000001,-0.6309359999999999,30.608016000000003,4.0,us-101,Car,24.740616000000003,Car,Car-Car
1118848159200,18.388,1683.83,6452326.782,1872260.623,4.4196,2,7.610856,0.024384,30.458664,4.0,us-101,Car,24.591264,Car,Car-Car
1118848159300,18.389,1686.308,6452328.67,1872258.985,4.4196,2,7.662672000000001,0.862584,30.309312,3.96,us-101,Car,24.441912,Car,Car-Car
1118848159400,18.391,1688.827,6452330.558,1872257.346,4.4196,2,7.781544000000001,1.466088,30.150816000000003,3.87,us-101,Car,24.283416000000003,Car,Car-Car
1118848159500,18.393,1691.417,6452332.446,1872255.707,4.4196,2,7.860792,0.6979920000000001,29.970984,3.81,us-101,Car,24.103584,Car,Car-Car
1118848159600,18.366,1694.034,6452334.334,1872254.069,4.4196,2,7.860792,-0.704088,29.782008,3.79,us-101,Car,23.914608,Car,Car-Car
1118848159700,18.328,1696.624,6452336.222,1872252.43,4.4196,2,7.781544000000001,-1.466088,29.602176000000004,3.8,us-101,Car,23.734776000000004,Car,Car-Car
1118848159800,18.289,1699.14,6452338.11,1872250.791,4.4196,2,7.668768,-0.783336,29.44368,3.84,us-101,Car,23.57628,Car,Car-Car
1118848159900,18.251,1701.623,6452339.998,1872249.152,4.4196,2,7.62,0.0,29.300424,3.85,us-101,Car,23.433024,Car,Car-Car
1118848160000,18.211,1704.123,6452341.886,1872247.514,4.4196,2,7.62,0.0,29.151072000000003,3.83,us-101,Car,23.283672000000003,Car,Car-Car
1118848160100,18.172,1706.623,6452343.775,1872245.875,4.4196,2,7.62,0.0,28.998672000000003,3.81,us-101,Car,23.131272000000003,Car,Car-Car
1118848160200,18.134,1709.123,6452345.663,1872244.236,4.4196,2,7.62,0.0,28.83408,3.78,us-101,Car,22.96668,Car,Car-Car
1118848160300,18.095,1711.622,6452347.551,1872242.598,4.4196,2,7.62,0.0,28.645104000000003,3.76,us-101,Car,22.777704000000004,Car,Car-Car
1118848160400,18.056,1714.122,6452349.439,1872240.959,4.4196,2,7.62,0.0,28.431744,3.73,us-101,Car,22.564344,Car,Car-Car
1118848160500,18.018,1716.622,6452351.327,1872239.32,4.4196,2,7.62,0.0,28.187904000000003,3.7,us-101,Car,22.320504000000003,Car,Car-Car
1118848160600,17.979,1719.121,6452353.215,1872237.682,4.4196,2,7.62,0.0,27.91968,3.66,us-101,Car,22.05228,Car,Car-Car
1118848160700,17.94,1721.621,6452355.103,1872236.043,4.4196,2,7.62,0.0,27.627072,3.63,us-101,Car,21.759672,Car,Car-Car
1118848160800,17.902,1724.119,6452356.991,1872234.404,4.4196,2,7.623048000000001,0.0762,27.322272,3.58,us-101,Car,21.454872,Car,Car-Car
1118848160900,17.863,1726.623,6452358.879,1872232.766,4.4196,2,7.626096,0.021336,27.014424,3.54,us-101,Car,21.147024,Car,Car-Car
1118848161000,17.824,1729.139,6452360.767,1872231.127,4.4196,2,7.58952,-0.62484,26.703528,3.52,us-101,Car,20.836128,Car,Car-Car
1118848161100,17.785,1731.645,6452362.677,1872229.469,4.4196,2,7.455408,-1.905,26.39568,3.54,us-101,Car,20.52828,Car,Car-Car
1118848161200,17.788,1734.091,6452364.503,1872227.83,4.4196,2,7.202424,-3.255264,26.109168,3.62,us-101,Car,20.241768,Car,Car-Car
1118848161300,17.775,1736.399,6452366.243,1872226.29,4.4196,2,6.8580000000000005,-3.41376,25.868376,3.77,us-101,Car,20.000976,Car,Car-Car
1118848161400,17.718,1738.591,6452367.902,1872224.88,4.4196,2,6.510528,-3.2644080000000004,25.658064000000003,3.94,us-101,Car,19.790664000000003,Car,Car-Car
1118848161500,17.645,1740.645,6452369.475,1872223.57,4.4196,2,6.257544000000001,-1.917192,25.472136,4.07,us-101,Car,19.604736,Car,Car-Car
1118848161600,17.615,1742.638,6452370.963,1872222.278,4.4196,2,6.126480000000001,-0.627888,25.264872,4.12,us-101,Car,19.397472,Car,Car-Car
1118848161700,17.584,1744.621,6452372.473,1872220.967,4.4196,2,6.086856,0.021336,25.02408,4.11,us-101,Car,19.15668,Car,Car-Car
1118848161800,17.554,1746.616,6452373.983,1872219.656,4.4196,2,6.089904000000001,0.079248,24.737568,4.06,us-101,Car,18.870168,Car,Car-Car
1118848161900,17.522,1748.617,6452375.494,1872218.346,4.4196,2,6.096,0.0,24.429720000000003,4.01,us-101,Car,18.562320000000003,Car,Car-Car
1118848162000,17.491,1750.617,6452377.004,1872217.035,4.4196,2,6.096,0.0,24.118824,3.96,us-101,Car,18.251424,Car,Car-Car
1118848162100,17.46,1752.617,6452378.515,1872215.724,4.4196,2,6.096,0.0,23.814024,3.91,us-101,Car,17.946624,Car,Car-Car
1118848162200,17.429,1754.617,6452380.025,1872214.413,4.4196,2,6.096,0.0,23.509224,3.86,us-101,Car,17.641824,Car,Car-Car
1118848162300,17.398,1756.616,6452381.536,1872213.102,4.4196,2,6.096,0.0,23.204424,3.81,us-101,Car,17.337024,Car,Car-Car
1118848162400,17.367,1758.63,6452383.046,1872211.791,4.4196,2,6.056376,-0.6096,22.896576000000003,3.78,us-101,Car,17.029176000000003,Car,Car-Car
1118848162500,17.336,1760.622,6452384.557,1872210.48,4.4196,2,5.955792,-1.377696,22.591776000000003,3.79,us-101,Car,16.724376000000003,Car,Car-Car
1118848162600,17.305,1762.549,6452386.067,1872209.169,4.4196,2,5.8521600000000005,-1.115568,22.31136,3.81,us-101,Car,16.44396,Car,Car-Car
1118848162700,17.276,1764.438,6452387.577,1872207.858,4.4196,2,5.779008,-0.36576,22.03704,3.81,us-101,Car,16.16964,Car,Car-Car
1118848162800,17.285,1766.328,6452389.11,1872206.528,4.4196,2,5.708904,-0.484632,21.768816,3.81,us-101,Car,15.901416,Car,Car-Car
1118848162900,17.335,1768.223,6452390.559,1872205.216,4.4196,2,5.57784,-2.054352,21.509736,3.86,us-101,Car,15.642336,Car,Car-Car
1118848163000,17.366,1770.05,6452391.921,1872204.004,4.4196,2,5.315712,-3.41376,21.271992000000004,4.0,us-101,Car,15.404592000000005,Car,Car-Car
1118848163100,17.352,1771.737,6452393.202,1872202.922,4.4196,2,4.9895760000000005,-3.258312,21.073872,4.22,us-101,Car,15.206472000000002,Car,Car-Car
1118848163200,17.318,1773.292,6452394.397,1872201.94,4.4196,2,4.736592,-1.911096,20.90928,4.41,us-101,Car,15.04188,Car,Car-Car
1118848163300,17.325,1774.785,6452395.507,1872200.976,4.4196,2,4.60248,-0.627888,20.762976,4.51,us-101,Car,14.895576000000002,Car,Car-Car
1118848163400,17.333,1776.269,6452396.64,1872199.992,4.4196,2,4.562856,0.021336,20.613624,4.52,us-101,Car,14.746223999999998,Car,Car-Car
1118848163500,17.339,1777.764,6452397.773,1872199.009,4.4196,2,4.565904000000001,0.073152,20.45208,4.48,us-101,Car,14.58468,Car,Car-Car
1118848163600,17.346,1779.266,6452398.906,1872198.026,4.4196,2,4.572,0.0,20.263104,4.43,us-101,Car,14.395704000000002,Car,Car-Car
1118848163700,17.353,1780.764,6452400.039,1872197.043,4.4196,2,4.575048,0.079248,20.046696,4.38,us-101,Car,14.179296,Car,Car-Car
1118848163800,17.361,1782.268,6452401.171,1872196.06,4.4196,2,4.581144,0.027432,19.805904,4.32,us-101,Car,13.938504000000002,Car,Car-Car
1118848163900,17.368,1783.785,6452402.304,1872195.076,4.4196,2,4.54152,-0.62484,19.531584,4.3,us-101,Car,13.664184,Car,Car-Car
1118848164000,17.375,1785.292,6452403.459,1872194.074,4.4196,2,4.410456000000001,-1.914144,19.235928,4.36,us-101,Car,13.368528,Car,Car-Car
1118848164100,17.423,1786.737,6452404.53,1872193.09,4.4196,2,4.154424000000001,-3.26136,18.946368,4.56,us-101,Car,13.078968,Car,Car-Car
1118848164200,17.451,1788.045,6452405.515,1872192.206,4.4196,2,3.81,-3.41376,18.696432,4.91,us-101,Car,12.829032000000002,Car,Car-Car
1118848164300,17.435,1789.237,6452406.418,1872191.451,4.4196,2,3.465576,-3.258312,18.483072,5.33,us-101,Car,12.615672,Car,Car-Car
1118848164400,17.399,1790.292,6452407.235,1872190.796,4.4196,2,3.212592,-1.911096,18.315432,5.7,us-101,Car,12.448032,Car,Car-Car
1118848164500,17.404,1791.285,6452407.968,1872190.16,4.4196,2,3.07848,-0.627888,18.16608,5.9,us-101,Car,12.29868,Car,Car-Car
1118848164600,17.408,1792.269,6452408.724,1872189.505,4.4196,2,3.0388560000000004,0.018288,18.019776,5.93,us-101,Car,12.152376,Car,Car-Car
1118848164700,17.413,1793.264,6452409.479,1872188.849,4.4196,2,3.041904,0.073152,17.867376,5.87,us-101,Car,11.999976,Car,Car-Car
1118848164800,17.418,1794.266,6452410.234,1872188.194,4.4196,2,3.048,0.0,17.714976,5.81,us-101,Car,11.847576,Car,Car-Car
1118848164900,17.422,1795.266,6452410.989,1872187.539,4.4196,2,3.048,0.0,17.562576,5.76,us-101,Car,11.695176,Car,Car-Car
1118848165000,17.427,1796.266,6452411.745,1872186.883,4.4196,2,3.048,0.0,17.410176,5.71,us-101,Car,11.542776,Car,Car-Car
1118848165100,17.431,1797.266,6452412.5,1872186.228,4.4196,2,3.048,0.0,17.257776,5.66,us-101,Car,11.390376,Car,Car-Car
1118848165200,17.436,1798.266,6452413.255,1872185.572,4.4196,2,3.048,0.0,17.105376,5.61,us-101,Car,11.237976,Car,Car-Car
