id,Vehicle_ID,Preceding,Relative_Time,Global_Time,Local_X,Local_Y,Global_X,Global_Y,v_length,v_Class,v_Vel,v_Acc,Space_Headway,Time_Headway,Location,Preceding_Vehicle_Class,Rear_to_Front_Space_Headway,v_Class_Name,Vehicle_combination
3224027,242,234,1117684047401,1118847066500,20.321,1177.146,6451974.19,1872566.097,5.486400000000001,2,10.890504,-0.451104,37.423344,3.44,us-101,Car,33.156144,Car,Car-Car
328993,242,234,1117684047501,1118847066600,20.316,1180.722,6451976.889,1872563.739,5.486400000000001,2,10.823448,-0.917448,37.700712,3.48,us-101,Car,33.433512,Car,Car-Car
2615524,242,234,1117684047601,1118847066700,20.326,1184.264,6451979.547,1872561.397,5.486400000000001,2,10.725912,-1.139952,37.984176000000005,3.54,us-101,Car,33.716976,Car,Car-Car
3756158,242,234,1117684047701,1118847066800,20.352,1187.76,6451982.158,1872559.074,5.486400000000001,2,10.628376,-0.9113520000000002,38.28288,3.6,us-101,Car,34.01568,Car,Car-Car
1321284,242,234,1117684047801,1118847066900,20.393,1191.222,6451984.729,1872556.767,5.486400000000001,2,10.558272,-0.445008,38.599872000000005,3.66,us-101,Car,34.332672,Car,Car-Car
3845544,242,234,1117684047901,1118847067000,20.436,1194.67,6451987.293,1872554.463,5.486400000000001,2,10.53084,-0.085344,38.919912,3.7,us-101,Car,34.652712,Car,Car-Car
1306584,242,234,1117684048001,1118847067100,20.477,1198.12,6451989.865,1872552.155,5.486400000000001,2,10.524744,0.036576,39.239952,3.73,us-101,Car,34.972752,Car,Car-Car
1737270,242,234,1117684048101,1118847067200,20.518,1201.575,6451992.436,1872549.848,5.486400000000001,2,10.527792,0.01524,39.559992,3.76,us-101,Car,35.292792,Car,Car-Car
3401542,242,234,1117684048201,1118847067300,20.558,1205.031,6451995.008,1872547.541,5.486400000000001,2,10.527792,-0.036576,39.87698400000001,3.79,us-101,Car,35.609784000000005,Car,Car-Car
639660,242,234,1117684048301,1118847067400,20.599,1208.483,6451997.579,1872545.233,5.486400000000001,2,10.524744,-0.027432,40.197024,3.82,us-101,Car,35.929824,Car,Car-Car
1503185,242,234,1117684048401,1118847067500,20.64,1211.93,6452000.15,1872542.926,5.486400000000001,2,10.539984,0.256032,40.517064000000005,3.84,us-101,Car,36.249864,Car,Car-Car
2863746,242,234,1117684048501,1118847067600,20.686,1215.38,6452002.708,1872540.623,5.486400000000001,2,10.597896000000002,0.8382000000000001,40.837104,3.85,us-101,Car,36.569904,Car,Car-Car
152271,242,234,1117684048601,1118847067700,20.715,1218.855,6452005.298,1872538.316,5.486400000000001,2,10.71372,1.530096,41.151048,3.84,us-101,Car,36.88384799999999,Car,Car-Car
2301542,242,234,1117684048701,1118847067800,20.715,1222.389,6452007.958,1872535.985,5.486400000000001,2,10.875264,1.810512,41.443656,3.81,us-101,Car,37.176456,Car,Car-Car
3342837,242,234,1117684048801,1118847067900,20.705,1226.002,6452010.667,1872533.624,5.486400000000001,2,11.006328,1.048512,41.71492800000001,3.79,us-101,Car,37.447728000000005,Car,Car-Car
3555922,242,234,1117684048901,1118847068000,20.67,1229.667,6452013.462,1872531.221,5.486400000000001,2,11.01852,-0.6522720000000001,41.97096,3.81,us-101,Car,37.70376,Car,Car-Car
1662127,242,234,1117684049001,1118847068100,20.636,1233.311,6452016.243,1872528.83,5.486400000000001,2,10.869168,-2.447544,42.23004,3.89,us-101,Car,37.96284,Car,Car-Car
3564348,242,234,1117684049101,1118847068200,20.586,1236.858,6452018.936,1872526.537,5.486400000000001,2,10.597896000000002,-3.279648,42.5196,4.01,us-101,Car,38.2524,Car,Car-Car
19693,242,234,1117684049201,1118847068300,20.482,1240.271,6452021.572,1872524.366,5.486400000000001,2,10.305288,-2.7340560000000003,42.851832,4.16,us-101,Car,38.584632,Car,Car-Car
478259,242,234,1117684049301,1118847068400,20.358,1243.582,6452024.133,1872522.286,5.486400000000001,2,10.094976,-1.530096,43.214544,4.28,us-101,Car,38.947344,Car,Car-Car
3498262,242,234,1117684049401,1118847068500,20.25,1246.847,6452026.649,1872520.225,5.486400000000001,2,9.985248,-0.5577840000000001,43.586400000000005,4.36,us-101,Car,39.3192,Car,Car-Car
2050873,242,234,1117684049501,1118847068600,20.127,1250.091,6452029.193,1872518.159,5.486400000000001,2,9.976104,0.356616,43.967400000000005,4.41,us-101,Car,39.7002,Car,Car-Car
3934788,242,234,1117684049601,1118847068700,20.026,1253.34,6452031.712,1872516.086,5.486400000000001,2,10.094976,1.7739360000000002,44.366688,4.39,us-101,Car,40.099488,Car,Car-Car
2074474,242,234,1117684049701,1118847068800,19.992,1256.648,6452034.178,1872513.971,5.486400000000001,2,10.357104,3.41376,44.781216,4.32,us-101,Car,40.514016,Car,Car-Car
3524157,242,234,1117684049801,1118847068900,19.971,1260.122,6452036.785,1872511.715,5.486400000000001,2,10.765536,3.41376,45.180504,4.2,us-101,Car,40.913304,Car,Car-Car
2995404,242,234,1117684049901,1118847069000,19.981,1263.733,6452039.492,1872509.33,5.486400000000001,2,11.24712,3.41376,45.549312,4.05,us-101,Car,41.282112,Car,Car-Car
2352802,242,234,1117684050001,1118847069100,20.02,1267.488,6452042.311,1872506.808,5.486400000000001,2,11.682984,3.41376,45.869352000000006,3.93,us-101,Car,41.602152,Car,Car-Car
478563,242,234,1117684050101,1118847069200,20.069,1271.4,6452045.247,1872504.169,5.486400000000001,2,11.990832,2.3073360000000003,46.137576,3.85,us-101,Car,41.870376,Car,Car-Car
1656278,242,234,1117684050201,1118847069300,20.069,1275.406,6452048.278,1872501.514,5.486400000000001,2,12.152376,0.762,46.387512,3.82,us-101,Car,42.120312,Car,Car-Car
2206977,242,234,1117684050301,1118847069400,20.068,1279.425,6452051.287,1872498.878,5.486400000000001,2,12.198096,0.0,46.658784,3.83,us-101,Car,42.391584,Car,Car-Car
3923992,242,234,1117684050401,1118847069500,20.068,1283.429,6452054.295,1872496.243,5.486400000000001,2,12.198096,-0.073152,46.93615200000001,3.85,us-101,Car,42.668952,Car,Car-Car
3374921,242,234,1117684050501,1118847069600,20.067,1287.428,6452057.304,1872493.607,5.486400000000001,2,12.192,0.0,47.201328,3.87,us-101,Car,42.934128,Car,Car-Car
4095667,242,234,1117684050601,1118847069700,20.067,1291.428,6452060.313,1872490.971,5.486400000000001,2,12.192,0.0,47.45736,3.89,us-101,Car,43.19016,Car,Car-Car
3479799,242,234,1117684050701,1118847069800,20.066,1295.428,6452063.322,1872488.336,5.486400000000001,2,12.192,0.0,47.722536,3.91,us-101,Car,43.455336,Car,Car-Car
1472085,242,234,1117684050801,1118847069900,20.065,1299.432,6452066.331,1872485.7,5.486400000000001,2,12.179808,-0.18288,48.009048,3.94,us-101,Car,43.741848,Car,Car-Car
107762,242,234,1117684050901,1118847070000,20.065,1303.428,6452069.34,1872483.064,5.486400000000001,2,12.155424000000002,-0.35052,48.31689600000001,3.97,us-101,Car,44.049696,Car,Car-Car
1755022,242,234,1117684051001,1118847070100,20.064,1307.407,6452072.349,1872480.428,5.486400000000001,2,12.134088000000002,-0.16764,48.630840000000006,4.01,us-101,Car,44.36364,Car,Car-Car
469075,242,234,1117684051101,1118847070200,20.075,1311.379,6452075.357,1872477.793,5.486400000000001,2,12.134088000000002,0.16764,48.947832000000005,4.03,us-101,Car,44.680632,Car,Car-Car
1407887,242,234,1117684051201,1118847070300,20.089,1315.358,6452078.366,1872475.157,5.486400000000001,2,12.155424000000002,0.35052,49.258728000000005,4.05,us-101,Car,44.991528,Car,Car-Car
3498457,242,234,1117684051301,1118847070400,20.102,1319.354,6452081.375,1872472.521,5.486400000000001,2,12.179808,0.188976,49.563528000000005,4.07,us-101,Car,45.296328,Car,Car-Car
406213,242,234,1117684051401,1118847070500,20.115,1323.359,6452084.384,1872469.886,5.486400000000001,2,12.192,0.0,49.86528,4.09,us-101,Car,45.59808,Car,Car-Car
3800604,242,234,1117684051501,1118847070600,20.128,1327.359,6452087.393,1872467.25,5.486400000000001,2,12.192,0.0,50.167032000000006,4.11,us-101,Car,45.899832,Car,Car-Car
2647781,242,234,1117684051601,1118847070700,20.141,1331.359,6452090.402,1872464.614,5.486400000000001,2,12.192,0.0,50.471832000000006,4.14,us-101,Car,46.204632,Car,Car-Car
3965042,242,234,1117684051701,1118847070800,20.155,1335.358,6452093.41,1872461.979,5.486400000000001,2,12.192,0.0,50.791872,4.17,us-101,Car,46.524672,Car,Car-Car
3781140,242,234,1117684051801,1118847070900,20.168,1339.358,6452096.419,1872459.343,5.486400000000001,2,12.192,0.006096,51.13629600000001,4.19,us-101,Car,46.869096000000006,Car,Car-Car
3718906,242,234,1117684051901,1118847071000,20.182,1343.358,6452099.428,1872456.707,5.486400000000001,2,12.192,0.0,51.486816,4.22,us-101,Car,47.219616,Car,Car-Car
2390223,242,234,1117684052001,1118847071100,20.195,1347.358,6452102.437,1872454.071,5.486400000000001,2,12.192,0.0,51.828192,4.25,us-101,Car,47.560992,Car,Car-Car
1401293,242,234,1117684052101,1118847071200,20.208,1351.359,6452105.446,1872451.436,5.486400000000001,2,12.192,0.0,52.163472,4.28,us-101,Car,47.896272,Car,Car-Car
2633287,242,234,1117684052201,1118847071300,20.221,1355.358,6452108.455,1872448.8,5.486400000000001,2,12.192,0.0,52.523136,4.31,us-101,Car,48.255936,Car,Car-Car
350073,242,234,1117684052301,1118847071400,20.235,1359.358,6452111.463,1872446.164,5.486400000000001,2,12.192,0.0,52.925472,4.34,us-101,Car,48.658272,Car,Car-Car
3152062,242,234,1117684052401,1118847071500,20.248,1363.358,6452114.472,1872443.529,5.486400000000001,2,12.192,0.0,53.36438400000001,4.38,us-101,Car,49.097184000000006,Car,Car-Car
1515739,242,234,1117684052501,1118847071600,20.261,1367.358,6452117.481,1872440.893,5.486400000000001,2,12.192,0.0,53.81244000000001,4.41,us-101,Car,49.54524000000001,Car,Car-Car
335964,242,234,1117684052601,1118847071700,20.275,1371.358,6452120.49,1872438.257,5.486400000000001,2,12.192,0.0,54.257448,4.45,us-101,Car,49.990248,Car,Car-Car
1642789,242,234,1117684052701,1118847071800,20.287,1375.358,6452123.499,1872435.622,5.486400000000001,2,12.192,0.0,54.699408000000005,4.49,us-101,Car,50.432208,Car,Car-Car
3891841,242,234,1117684052801,1118847071900,20.301,1379.358,6452126.508,1872432.986,5.486400000000001,2,12.192,0.0,55.144416,4.52,us-101,Car,50.877216,Car,Car-Car
841777,242,234,1117684052901,1118847072000,20.315,1383.36,6452129.516,1872430.35,5.486400000000001,2,12.185904,-0.0762,55.586376,4.56,us-101,Car,51.319176,Car,Car-Car
669441,242,234,1117684053001,1118847072100,20.327,1387.355,6452132.525,1872427.715,5.486400000000001,2,12.182856,-0.018288,56.010048,4.6,us-101,Car,51.742848,Car,Car-Car
2439279,242,234,1117684053101,1118847072200,20.341,1391.342,6452135.534,1872425.079,5.486400000000001,2,12.213336,0.490728,56.406288,4.62,us-101,Car,52.139088,Car,Car-Car
2633943,242,234,1117684053201,1118847072300,20.354,1395.34,6452138.521,1872422.462,5.486400000000001,2,12.307824000000002,1.316736,56.772048,4.61,us-101,Car,52.504848,Car,Car-Car
1240530,242,234,1117684053301,1118847072400,20.351,1399.381,6452141.576,1872419.808,5.486400000000001,2,12.472416,2.1061680000000003,57.110376,4.58,us-101,Car,52.843176,Car,Car-Car
2090854,242,234,1117684053401,1118847072500,20.364,1403.497,6452144.678,1872417.092,5.486400000000001,2,12.701016,2.5085040000000003,57.43346400000001,4.52,us-101,Car,53.166264000000005,Car,Car-Car
1138427,242,234,1117684053501,1118847072600,20.376,1407.704,6452147.838,1872414.326,5.486400000000001,2,12.954,2.572512,57.759600000000006,4.46,us-101,Car,53.4924,Car,Car-Car
1796240,242,234,1117684053601,1118847072700,20.393,1411.99,6452151.071,1872411.491,5.486400000000001,2,13.225272,2.80416,58.091832,4.39,us-101,Car,53.824632,Car,Car-Car
3960064,242,234,1117684053701,1118847072800,20.407,1416.379,6452154.363,1872408.607,5.486400000000001,2,13.493496000000002,2.65176,58.417968,4.33,us-101,Car,54.150768,Car,Car-Car
3553161,242,234,1117684053801,1118847072900,20.439,1420.872,6452157.702,1872405.66,5.486400000000001,2,13.691616000000002,1.578864,58.725816,4.29,us-101,Car,54.458616,Car,Car-Car
3008306,242,234,1117684053901,1118847073000,20.443,1425.417,6452161.109,1872402.675,5.486400000000001,2,13.783056,0.231648,59.021472,4.28,us-101,Car,54.75427199999999,Car,Car-Car
4017443,242,234,1117684054001,1118847073100,20.433,1429.964,6452164.494,1872399.71,5.486400000000001,2,13.783056,-0.560832,59.311032,4.3,us-101,Car,55.043832,Car,Car-Car
1061724,242,234,1117684054101,1118847073200,20.424,1434.474,6452167.879,1872396.745,5.486400000000001,2,13.737336,-0.36576,59.612784000000005,4.34,us-101,Car,55.345584,Car,Car-Car
1458417,242,234,1117684054201,1118847073300,20.415,1438.966,6452171.264,1872393.78,5.486400000000001,2,13.716,0.0,59.914536,4.37,us-101,Car,55.647336,Car,Car-Car
2303425,242,234,1117684054301,1118847073400,20.406,1443.466,6452174.649,1872390.815,5.486400000000001,2,13.716,0.0,60.225432000000005,4.39,us-101,Car,55.958232,Car,Car-Car
3647721,242,234,1117684054401,1118847073500,20.397,1447.966,6452178.034,1872387.85,5.486400000000001,2,13.719048,0.03048,60.557664,4.41,us-101,Car,56.290464,Car,Car-Car
1068688,242,234,1117684054501,1118847073600,20.389,1452.467,6452181.419,1872384.884,5.486400000000001,2,13.722096000000002,0.021336,60.902088000000006,4.44,us-101,Car,56.634888,Car,Car-Car
75664,242,234,1117684054601,1118847073700,20.409,1456.97,6452184.785,1872381.897,5.486400000000001,2,13.719048,-0.039624,61.237368,4.46,us-101,Car,56.970168,Car,Car-Car
395403,242,234,1117684054701,1118847073800,20.362,1461.472,6452188.204,1872378.953,5.486400000000001,2,13.712952,-0.094488,61.536072,4.49,us-101,Car,57.268872,Car,Car-Car
4000800,242,234,1117684054801,1118847073900,20.212,1465.969,6452191.673,1872376.102,5.486400000000001,2,13.706856,-0.054864,61.822584000000006,4.51,us-101,Car,57.555384,Car,Car-Car
3806396,242,234,1117684054901,1118847074000,20.003,1470.462,6452195.189,1872373.287,5.486400000000001,2,13.706856,0.064008,62.157864,4.53,us-101,Car,57.890664,Car,Car-Car
142624,242,234,1117684055001,1118847074100,19.853,1474.96,6452198.658,1872370.436,5.486400000000001,2,13.712952,0.094488,62.54496,4.56,us-101,Car,58.27776,Car,Car-Car
3434796,242,234,1117684055101,1118847074200,19.806,1479.461,6452202.077,1872367.492,5.486400000000001,2,13.719048,0.033528,62.986920000000005,4.59,us-101,Car,58.71972,Car,Car-Car
3236125,242,234,1117684055201,1118847074300,19.827,1483.964,6452205.443,1872364.504,5.486400000000001,2,13.719048,-0.027432,63.486792,4.63,us-101,Car,59.219592,Car,Car-Car
3172511,242,234,1117684055301,1118847074400,19.818,1488.466,6452208.828,1872361.539,5.486400000000001,2,13.719048,-0.03048,64.044576,4.67,us-101,Car,59.777376,Car,Car-Car
411852,242,234,1117684055401,1118847074500,19.809,1492.965,6452212.213,1872358.574,5.486400000000001,2,13.716,0.0,64.63588800000001,4.71,us-101,Car,60.368688000000006,Car,Car-Car
3842242,242,234,1117684055501,1118847074600,19.8,1497.465,6452215.598,1872355.609,5.486400000000001,2,13.716,0.0,65.221104,4.76,us-101,Car,60.953904,Car,Car-Car
259646,242,234,1117684055601,1118847074700,19.791,1501.966,6452218.983,1872352.644,5.486400000000001,2,13.712952,-0.03048,65.781936,4.8,us-101,Car,61.514736,Car,Car-Car
3690081,242,234,1117684055701,1118847074800,19.782,1506.465,6452222.368,1872349.679,5.486400000000001,2,13.709904,-0.057912,66.33057600000001,4.84,us-101,Car,62.063376000000005,Car,Car-Car
3441323,242,234,1117684055801,1118847074900,19.743,1510.963,6452225.772,1872346.736,5.486400000000001,2,13.703808,-0.0762,66.885312,4.88,us-101,Car,62.618112,Car,Car-Car
4082754,242,234,1117684055901,1118847075000,19.773,1515.452,6452229.123,1872343.749,5.486400000000001,2,13.712952,0.185928,67.45528800000001,4.92,us-101,Car,63.18808800000001,Car,Car-Car
1734606,242,234,1117684056001,1118847075100,19.888,1519.939,6452232.426,1872340.692,5.486400000000001,2,13.770864,0.862584,68.01612,4.94,us-101,Car,63.74892,Car,Car-Car
2824714,242,234,1117684056101,1118847075200,20.123,1524.458,6452235.637,1872337.554,5.486400000000001,2,13.880592,1.4569440000000002,68.512944,4.94,us-101,Car,64.245744,Car,Car-Car
2706461,242,234,1117684056201,1118847075300,20.304,1529.036,6452238.966,1872334.385,5.486400000000001,2,14.014704,1.38684,68.957952,4.92,us-101,Car,64.690752,Car,Car-Car
3074091,242,234,1117684056301,1118847075400,20.453,1533.673,6452242.356,1872331.206,5.486400000000001,2,14.109192,0.600456,69.329808,4.91,us-101,Car,65.062608,Car,Car-Car
3692973,242,234,1117684056401,1118847075500,20.487,1538.336,6452245.838,1872328.098,5.486400000000001,2,14.118336,-0.481584,69.68337600000001,4.94,us-101,Car,65.41617600000001,Car,Car-Car
922910,242,234,1117684056501,1118847075600,20.326,1542.965,6452249.423,1872325.16,5.486400000000001,2,14.06652,-0.710184,70.05218400000001,4.98,us-101,Car,65.78498400000001,Car,Car-Car
4071764,242,234,1117684056601,1118847075700,20.08,1547.55,6452253.052,1872322.296,5.486400000000001,2,14.057376,0.256032,70.43928,5.01,us-101,Car,66.17208,Car,Car-Car
1109720,242,234,1117684056701,1118847075800,19.922,1552.146,6452256.66,1872319.376,5.486400000000001,2,14.12748,1.258824,70.81418400000001,5.01,us-101,Car,66.54698400000001,Car,Car-Car
2684560,242,234,1117684056801,1118847075900,19.902,1556.795,6452260.234,1872316.304,5.486400000000001,2,14.237208,1.3563600000000002,71.179944,5.0,us-101,Car,66.912744,Car,Car-Car
2449328,242,234,1117684056901,1118847076000,20.013,1561.505,6452263.731,1872313.127,5.486400000000001,2,14.334744,0.5394960000000001,71.54875200000001,4.99,us-101,Car,67.281552,Car,Car-Car
2188332,242,234,1117684057001,1118847076100,20.082,1566.233,6452267.246,1872309.988,5.486400000000001,2,14.368272,-0.070104,71.944992,5.01,us-101,Car,67.677792,Car,Car-Car
4075928,242,234,1117684057101,1118847076200,20.156,1570.945,6452270.758,1872306.846,5.486400000000001,2,14.362176,-0.036576,72.365616,5.04,us-101,Car,68.098416,Car,Car-Car
2480953,242,234,1117684057201,1118847076300,20.226,1575.656,6452274.272,1872303.708,5.486400000000001,2,14.359128,0.0,72.79538400000001,5.07,us-101,Car,68.52818400000001,Car,Car-Car
2968816,242,234,1117684057301,1118847076400,20.286,1580.367,6452277.793,1872300.576,5.486400000000001,2,14.362176,0.009144,73.2282,5.1,us-101,Car,68.961,Car,Car-Car
2519768,242,234,1117684057401,1118847076500,20.341,1585.079,6452281.317,1872297.448,5.486400000000001,2,14.362176,0.0,73.67016,5.13,us-101,Car,69.40296,Car,Car-Car
3568358,242,234,1117684057501,1118847076600,20.399,1589.791,6452284.84,1872294.318,5.486400000000001,2,14.362176,-0.006096,74.109072,5.16,us-101,Car,69.841872,Car,Car-Car
2300661,242,234,1117684057601,1118847076700,20.457,1594.502,6452288.362,1872291.188,5.486400000000001,2,14.362176,0.0,74.54798400000001,5.19,us-101,Car,70.28078400000001,Car,Car-Car
3231022,242,234,1117684057701,1118847076800,20.515,1599.214,6452291.884,1872288.059,5.486400000000001,2,14.362176,0.0,74.9808,5.22,us-101,Car,70.7136,Car,Car-Car
2162173,242,234,1117684057801,1118847076900,20.572,1603.925,6452295.407,1872284.929,5.486400000000001,2,14.362176,0.0,75.41666400000001,5.25,us-101,Car,71.14946400000001,Car,Car-Car
2103954,242,234,1117684057901,1118847077000,20.63,1608.637,6452298.929,1872281.799,5.486400000000001,2,14.362176,0.0,75.861672,5.28,us-101,Car,71.594472,Car,Car-Car
3097914,242,234,1117684058001,1118847077100,20.688,1613.349,6452302.452,1872278.669,5.486400000000001,2,14.362176,0.0,76.340208,5.32,us-101,Car,72.073008,Car,Car-Car
3432121,242,234,1117684058101,1118847077200,20.746,1618.061,6452305.974,1872275.54,5.486400000000001,2,14.359128,-0.027432,76.85532,5.35,us-101,Car,72.58812,Car,Car-Car
592605,242,234,1117684058201,1118847077300,20.803,1622.772,6452309.497,1872272.41,5.486400000000001,2,14.35608,-0.057912,77.410056,5.39,us-101,Car,73.142856,Car,Car-Car
3066261,242,234,1117684058301,1118847077400,20.861,1627.477,6452313.019,1872269.28,5.486400000000001,2,14.362176,0.118872,77.96784000000001,5.43,us-101,Car,73.70064,Car,Car-Car
3606431,242,234,1117684058401,1118847077500,20.913,1632.179,6452316.537,1872266.162,5.486400000000001,2,14.404848,0.65532,78.507336,5.45,us-101,Car,74.24013599999999,Car,Car-Car
3656539,242,234,1117684058501,1118847077600,20.971,1636.901,6452320.059,1872263.033,5.486400000000001,2,14.502384,1.344168,79.028544,5.45,us-101,Car,74.761344,Car,Car-Car
1069486,242,234,1117684058601,1118847077700,21.057,1641.653,6452323.606,1872259.844,5.486400000000001,2,14.703552000000002,2.587752,79.54975200000001,5.41,us-101,Car,75.28255200000001,Car,Car-Car
793056,242,234,1117684058701,1118847077800,21.181,1646.512,6452327.184,1872256.578,5.486400000000001,2,14.98092,3.060192,80.05876800000001,5.34,us-101,Car,75.79156800000001,Car,Car-Car
87610,242,234,1117684058801,1118847077900,21.335,1651.507,6452330.786,1872253.253,5.486400000000001,2,15.175992,1.4935200000000002,80.537304,5.31,us-101,Car,76.270104,Car,Car-Car
1579295,242,234,1117684058901,1118847078000,21.421,1656.553,6452334.393,1872249.916,5.486400000000001,2,15.218664,-0.6766560000000001,80.98536,5.32,us-101,Car,76.71816,Car,Car-Car
1725995,242,234,1117684059001,1118847078100,21.494,1661.567,6452337.996,1872246.591,5.486400000000001,2,15.13332,-1.755648,81.418176,5.38,us-101,Car,77.150976,Car,Car-Car
2807365,242,234,1117684059101,1118847078200,21.568,1666.491,6452341.598,1872243.266,5.486400000000001,2,14.99616,-1.014984,81.8388,5.46,us-101,Car,77.5716,Car,Car-Car
3986503,242,234,1117684059201,1118847078300,21.643,1671.366,6452345.2,1872239.94,5.486400000000001,2,14.938248,0.054864,82.25028000000002,5.51,us-101,Car,77.98308000000002,Car,Car-Car
1421074,242,234,1117684059301,1118847078400,21.717,1676.25,6452348.803,1872236.615,5.486400000000001,2,14.993112,0.8808720000000001,82.643472,5.51,us-101,Car,78.376272,Car,Car-Car
1339879,242,234,1117684059401,1118847078500,21.795,1681.154,6452352.381,1872233.306,5.486400000000001,2,15.160752000000002,2.33172,83.02752,5.48,us-101,Car,78.76032,Car,Car-Car
309983,242,234,1117684059501,1118847078600,21.8,1686.146,6452356.086,1872229.982,5.486400000000001,2,15.456408,3.41376,83.405472,5.4,us-101,Car,79.138272,Car,Car-Car
1123706,242,234,1117684059601,1118847078700,21.792,1691.286,6452359.905,1872226.573,5.486400000000001,2,15.8496,3.41376,83.74989599999999,5.28,us-101,Car,79.48269599999999,Car,Car-Car
1615220,242,234,1117684059701,1118847078800,21.789,1696.547,6452363.842,1872223.052,5.486400000000001,2,16.24584,3.41376,84.07908,5.18,us-101,Car,79.81188,Car,Car-Car
1352728,242,234,1117684059801,1118847078900,21.772,1701.955,6452367.893,1872219.447,5.486400000000001,2,16.541496000000002,2.334768,84.38692800000001,5.1,us-101,Car,80.11972800000001,Car,Car-Car
2846877,242,234,1117684059901,1118847079000,21.683,1707.453,6452372.071,1872215.825,5.486400000000001,2,16.709136,0.88392,84.685632,5.07,us-101,Car,80.418432,Car,Car-Car
1961834,242,234,1117684060001,1118847079100,21.598,1712.995,6452376.224,1872212.22,5.486400000000001,2,16.693896000000002,-1.088136,84.981288,5.09,us-101,Car,80.714088,Car,Car-Car
2975921,242,234,1117684060101,1118847079200,21.513,1718.475,6452380.378,1872208.615,5.486400000000001,2,16.532352000000003,-2.197608,85.286088,5.16,us-101,Car,81.018888,Car,Car-Car
2478006,242,234,1117684060201,1118847079300,21.428,1723.842,6452384.532,1872205.01,5.486400000000001,2,16.41348,-0.978408,85.612224,5.22,us-101,Car,81.345024,Car,Car-Car
637149,242,234,1117684060301,1118847079400,21.446,1729.175,6452388.686,1872201.405,5.486400000000001,2,16.410432,0.935736,85.950552,5.24,us-101,Car,81.683352,Car,Car-Car
2366655,242,234,1117684060401,1118847079500,21.475,1734.551,6452392.844,1872197.792,5.486400000000001,2,16.492728,1.63068,86.27668800000001,5.23,us-101,Car,82.009488,Car,Car-Car
3997135,242,234,1117684060501,1118847079600,21.502,1740.018,6452396.998,1872194.186,5.486400000000001,2,16.578072000000002,0.082296,86.566248,5.22,us-101,Car,82.299048,Car,Car-Car
126022,242,234,1117684060601,1118847079700,21.513,1745.495,6452401.127,1872190.622,5.486400000000001,2,16.5354,-1.331976,86.86800000000001,5.25,us-101,Car,82.6008,Car,Car-Car
3369781,242,234,1117684060701,1118847079800,21.503,1750.894,6452405.225,1872187.112,5.486400000000001,2,16.419576,-1.069848,87.24900000000001,5.31,us-101,Car,82.9818,Car,Car-Car
765735,242,234,1117684060801,1118847079900,21.478,1756.252,6452409.298,1872183.644,5.486400000000001,2,16.340328,-0.521208,87.672672,5.37,us-101,Car,83.405472,Car,Car-Car
4057163,242,234,1117684060901,1118847080000,21.451,1761.595,6452413.366,1872180.183,5.486400000000001,2,16.3068,-0.094488,88.169496,5.41,us-101,Car,83.90229599999999,Car,Car-Car
911373,242,234,1117684061001,1118847080100,21.426,1766.94,6452417.44,1872176.714,5.486400000000001,2,16.303752000000003,0.04572,88.63888800000001,5.44,us-101,Car,84.371688,Car,Car-Car
3552935,242,234,1117684061101,1118847080200,21.401,1772.291,6452421.513,1872173.245,5.486400000000001,2,16.300704,-0.04572,89.04732,5.46,us-101,Car,84.78012,Car,Car-Car
2683664,242,234,1117684061201,1118847080300,21.377,1777.639,6452425.586,1872169.776,5.486400000000001,2,16.297656,-0.057912,89.41917600000001,5.49,us-101,Car,85.151976,Car,Car-Car
175620,242,234,1117684061301,1118847080400,21.352,1782.966,6452429.659,1872166.307,5.486400000000001,2,16.346424000000003,0.801624,89.73312,5.49,us-101,Car,85.46592,Car,Car-Car
238061,242,234,1117684061401,1118847080500,21.324,1788.314,6452433.716,1872162.856,5.486400000000001,2,16.501872000000002,2.19456,90.03487200000001,5.46,us-101,Car,85.767672,Car,Car-Car
3867412,242,234,1117684061501,1118847080600,21.279,1793.744,6452437.821,1872159.387,5.486400000000001,2,16.745712,3.023616,90.333576,5.39,us-101,Car,86.066376,Car,Car-Car
1699822,242,234,1117684061601,1118847080700,21.251,1799.287,6452441.999,1872155.828,5.486400000000001,2,17.032224000000003,2.889504,90.623136,5.32,us-101,Car,86.355936,Car,Car-Car
422588,242,234,1117684061701,1118847080800,21.241,1804.944,6452446.236,1872152.149,5.486400000000001,2,17.279112,1.9812,90.866976,5.26,us-101,Car,86.599776,Car,Car-Car
3936823,242,234,1117684061801,1118847080900,21.25,1810.665,6452450.548,1872148.38,5.486400000000001,2,17.431512,1.115568,91.055952,5.22,us-101,Car,86.788752,Car,Car-Car
4061114,242,234,1117684061901,1118847081000,21.242,1816.417,6452454.906,1872144.593,5.486400000000001,2,17.51076,0.42672,91.199208,5.21,us-101,Car,86.932008,Car,Car-Car
429659,242,234,1117684062001,1118847081100,21.231,1822.181,6452459.249,1872140.824,5.486400000000001,2,17.535144000000003,-0.054864,91.421712,5.21,us-101,Car,87.154512,Car,Car-Car
3714277,242,234,1117684062101,1118847081200,21.219,1827.936,6452463.592,1872137.055,5.486400000000001,2,17.526,-0.1524,91.650312,5.23,us-101,Car,87.383112,Car,Car-Car
2210770,242,0,1117684062201,1118847081300,21.209,1833.68,6452467.934,1872133.286,5.486400000000001,2,17.516856,-0.027432,0.0,0.0,us-101,,,Car,
